0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
4404.906201565889,2045.9717939946372,1199.3599844473026,2467.6472889277543,3096.4537251971974,4424.893357711209,2029.8884867150928,1289.9114161309349,2516.428450588707,3392.148794926121,6134.818479585987,5666.474659060099,2601.843692887174,3402.11070101629,7424.0577097120095,1522.3494527307012,1652.0337635798446,1357.766771272655,1428.5666880008205,1521.7349567282108,4148.192803980909,2904.832397125602,2010.5918139619357,2574.7849972316308,3497.981814855112,0
12608.180846424937,6809.409231945168,2278.365696084332,2590.0837705110957,3692.663259371397,12416.897336798022,6305.931687246716,2494.610177245594,3029.422938889131,3846.210676618367,34514.03074937188,14595.215759280643,6032.95573095459,5484.019042992665,4619.490781544743,3583.315974580713,1746.9751981218603,953.6614126023618,1317.3650325794151,1571.0173994540899,17439.48089004995,7971.508278620422,3278.411918656693,2719.6434410242496,3828.409872923976,0
6717.670290354916,2999.1953229865017,1222.2814260250095,2590.766709249889,3225.8043590368948,6051.34219331494,2902.724456432918,1420.5071463206448,2538.164849199517,3197.400367898172,34715.94260757496,15904.716350512332,4576.691279313879,5882.996815854451,7078.392946799972,1510.5917879307876,1557.5485714077552,976.9085123241284,1223.6565253343438,1266.2401300224817,12715.217679236099,5590.775566740429,1864.6531032007574,2809.5056850546057,3330.3360765217317,1
3266.075087820823,1452.0754609499274,984.778312220005,2723.7718351334993,4042.0457558789076,6311.909500405915,1749.7498066134733,1338.8034830872775,3199.62854224259,4185.976361892381,26106.628063792232,9464.614311097333,4276.62779287085,4238.1411112358655,5725.476716537321,1365.045384095462,887.5637655344216,1113.175410185945,1170.5391934675515,1948.7951920025512,7196.306136342138,3390.066219005729,1994.6048146560966,2739.1947298163914,4458.683560353654,1
2433.8396223444643,1949.1422699172158,1383.3812420151353,2007.63348542828,3831.393683684647,2742.7904387429594,1172.7375283329638,1512.893316248933,2055.2363912701167,4183.30066275548,19927.451368847487,8025.389583037517,3149.697428504037,3053.2971435049167,4485.363284858756,1013.1103431254123,779.6851559125349,997.8355013203428,1274.0072422184103,1584.0913247031726,6348.671813155352,2939.1981872599677,1573.9992710531376,2172.592238609532,4687.315824816841,1
2145.9401302750844,2279.2137556497546,1752.2771111503885,2713.875332123934,5393.999819574087,5127.79043188161,2351.353438942612,1961.772908119309,2865.1185841926754,6172.143642054657,19960.629348770053,6986.253767729693,3361.9739596775557,5263.103658513085,6122.996320168517,1238.9423986514828,1141.592169183347,948.7776861457874,1524.4155459621506,1873.7783745235374,5268.9720363280385,4822.028517353184,3906.658914069622,3229.7002802163674,4306.44190047253,1
2084.5518941750524,1891.800357390651,1369.2202866829696,2353.992385356161,2546.1261224768805,5432.047837656066,1645.8963627070357,1242.560945271253,2061.904406909987,3039.033198398428,23846.818976794064,7880.105032119347,4569.362249013294,4992.8195099612585,4503.503970325152,1466.9463613227415,1022.5204586158477,879.4136239931179,1502.6099112785514,1215.1834248069235,5871.715443638496,2729.6245173369757,1895.7138892648115,3488.3669530495777,2823.566898662475,1
3644.054984720605,1613.4843128234731,1095.2994180295432,2382.639736042011,2575.686805571138,4598.42274335898,1364.3868388212604,1230.851859627274,2178.948558812861,2791.941037059638,19126.07299739846,6653.1176126781065,3737.504322569103,4220.634050758405,6285.126022362435,1153.9813563332477,479.3764833182581,717.5657007781375,1686.0455907623796,1232.3858540831127,5911.595395910854,2483.187807614492,1443.0059315623475,2740.0203286937694,3553.8181131975757,1
2425.2848513039357,1698.5019193710818,1995.2206927209384,2791.8610185258094,2660.86504453681,5271.291110699524,2230.978707216571,2041.0168299226602,2833.4981000403204,2692.6769380662613,28506.85708066658,10859.511130731154,5884.609241408189,4823.863098563241,5786.496252603296,1242.968270120256,892.3622996584239,1316.9750984778007,1657.2114387501038,1310.4549032715856,7764.39070430464,3528.6258231345173,2617.205790851195,3299.574610687849,2977.2075976842566,0
3229.8058722696383,4797.71742936285,2568.24500845262,3446.89076806283,4958.4707985030545,5208.229895811396,6203.765478437114,2777.098072157307,4782.371500147803,5286.808147823304,27985.229712862,13599.679482471993,5996.803764480542,8548.089677518692,18681.542799214214,1316.9578515540827,2446.688459693988,1733.9576250779478,2098.935024369271,2178.9540076611415,8645.038940087352,4518.9793672143405,2477.134496267332,4574.895914132934,8461.135785045186,0
1432.3157962754174,992.3319095799443,703.515756115353,2033.9716456080769,4289.0068193515,3400.774011234641,1756.8102249128724,822.9857654265454,2112.2440630995957,4766.042818806744,19652.33723828107,8439.610428136175,3813.5301433118725,2956.652780400654,4795.915224948095,884.3006770475015,642.4552106628729,817.1203392751972,867.6260729803076,1544.9073688209241,5431.393866203446,2530.7978132365542,1448.98114920384,2137.569835651707,5181.191559677271,0
6632.701912051811,3926.2105184746,1900.1233745008549,2164.6474239939785,3293.297020787264,7930.849666352541,2946.65626552596,1512.610853836263,2272.301364498095,3011.0464724988246,26191.38291069056,12360.170850214261,5908.690854727498,6996.191559419207,7487.710956188652,1322.7945438170411,1756.4965832322598,957.9818367418619,948.1570604191819,1348.8010982676951,9042.817679730219,4485.412988752517,2425.7702057809693,3123.412233057412,4208.805896712904,0
2325.5003600681785,2361.877050728424,1795.9750133951757,2680.2386560938,2768.0972311208616,2469.940671903426,2299.374175212352,1789.6118770935288,3024.5784685546864,3066.4130028337368,14472.285158460581,6469.563661554714,3345.8569723432247,3571.7600949346956,3870.4885521610963,1056.9722819278727,1315.893962574294,1461.1618717082765,1569.2302598285203,1345.3980650385352,4064.7314665192453,2947.320939078201,1913.200225600069,2608.926317062304,3059.766189964508,1
2054.2769233318318,2710.153962354967,952.3799411310899,2452.2049725937345,3142.565767293953,2560.904211282277,3200.9438492502104,997.2920630145911,2547.7242374450893,3402.3735722917436,15330.879922639182,5317.107921301613,2215.1626095386987,2803.886518879507,5127.285935873353,538.3696297523733,1106.112005003121,810.2296677033598,1009.9920287905411,1572.2189807348188,4877.1606638724625,2985.4824660908403,2315.020775276384,2326.506868613016,3541.203299669285,1
3429.3779920436345,2528.3847591022827,2009.9856997179156,2400.26257872833,5740.773158070795,3580.6457113025112,2414.5692388475622,1964.2395629632458,2772.791956991477,6143.664358689436,22488.89378863672,10713.074936435545,2769.5285292019194,4287.456313392727,6815.466536613992,812.0451279946096,993.4983090687509,1010.0161641206658,1096.802643982831,1643.264691558219,7535.507594081161,3843.492769433627,2016.4182027936974,2883.850472071861,6500.797167808191,1
4585.561616879699,3140.2918360889084,2673.753348484847,2228.1584133773467,2326.096484873658,4771.698178690231,2460.044744942591,2782.874930276378,2487.4902794367595,2580.61402497339,21285.933535868702,8689.666716375314,4740.555747501549,3431.948628105821,4496.26672385798,1279.4127717783629,1357.9337920566418,1015.4514211598978,1158.3558354576442,1135.3466692774525,7046.497147574635,3485.072162221904,2844.7584009770935,2385.4349729234673,2611.827416255593,1
3197.4218604580337,1836.6372012596512,1626.4074982227985,2448.6525040416823,4085.6078016268634,5379.781127792741,1871.812267900585,1499.601455298725,2732.4703110389833,5038.453530941023,27959.271254588093,8798.096409703508,3629.9069863590253,3978.79146062997,5762.905685160046,909.9104653933883,598.7640493971396,1308.513834578765,1331.1866649554352,1766.81274660297,7901.5945109131635,3170.19445312343,2438.3888709623347,2341.834332149075,4443.5973985831015,0
2249.90251609758,1721.0447691604315,1475.5449887398158,1857.8451824235979,2823.1772565698784,3797.4868693621006,2036.6113018743263,1417.7787142284506,2087.2509476981018,2910.24525828106,17917.609949216316,6773.019807819452,2510.3751827857836,2020.144833426567,4438.955886891556,1087.1347445427782,914.8308123058641,1213.9636931953955,1271.137471156002,1194.5627357905012,5580.356728614152,2544.1350026362884,2540.9233371016435,1752.3070732275899,2453.694543112391,0
3050.9452336194513,1603.9959413199942,1241.0215237799516,2240.6037752111483,3586.857947027107,3537.2944116375243,1149.2181876449692,1218.6056252456917,2232.58995594432,3876.3944835074612,17190.537674658317,6833.441419727788,3382.881001545828,3286.712475480063,5290.360490675666,862.3544483911107,963.9591077649429,985.3180493676543,1357.3384035296574,1486.1479040162676,5356.284145764988,2637.901153693539,1707.4943126428343,2372.886163029346,4111.878172498693,0
3626.777644418411,2102.6742400349935,1957.3603831993587,1760.6119023975177,2738.789024801202,3550.626572035164,2913.2724124707274,1991.1243863529405,2042.016483479823,3140.1443150507494,27560.42544538645,12533.472799325255,4741.216079282226,5524.715882859779,6064.533353703609,997.7435928319978,1203.333368628108,1161.138432650284,1541.2127250311419,1283.5856361795936,9087.518008998431,3687.8419933840373,2424.052104179579,2695.3485027250126,2749.940284159423,0
5551.359012864752,2425.1995019856276,1771.753439172461,2838.2600699658747,3726.9557271512595,9155.925713704839,2973.8493994495766,2135.3766426768852,3092.910142869002,3643.013303323097,13126.761477841044,4471.4961448062695,3078.2438124546757,3637.307012535907,6047.1985671590855,2211.9601424123252,1630.8787705481402,907.9911415858782,1422.5900686286905,1384.5175557800562,2685.2095166122285,1900.1018734709696,1955.438759316189,2337.2838302787336,3111.5106847975303,0
3246.372714197266,4036.9295750194588,2700.523834480312,3718.3838805570313,7628.840352933408,6256.61181447198,4940.88962400332,2494.7899109766913,4408.024486625903,8290.687513018409,26319.787754951347,13832.683589649223,4846.954154824492,11402.569103081885,17956.279124739463,1287.0869142357883,1964.115982178684,1365.5294932674697,1850.7126742438572,2367.1423920311095,7704.084652775391,4799.418243695476,3455.394966076618,7264.7728146638465,12993.90014063533,0
2839.0453909764306,2282.6690693848323,2215.5585687335474,2754.593148311466,5690.603894187858,5839.018640406979,2216.984179461813,2811.592230053106,3203.1180871699407,6239.238836252823,36154.963079055255,13152.910855277985,5363.9549788218865,5712.307153903043,7830.5024026063065,1261.0114976730865,1056.807478448271,723.1387601976078,1197.617440218881,2056.196062102516,9920.333281903968,4888.14783886311,2779.4430659935456,3303.6814725256872,6403.051030252307,1
2728.867039866345,1901.2772624857648,1550.7370228635914,2362.4895508954573,4086.073714146512,3458.9135883288286,2180.408696028578,1492.6317568591999,2523.2873011623105,4110.335041890556,3853.5215956024713,1946.7216433982646,1296.2399881824808,2687.0896176788915,4388.422607675773,1035.2771748762761,901.6579755678611,422.1214812137849,957.4481289353323,1226.6322318403338,2480.7062052336323,1672.455654426356,1607.468019301271,2699.773528144247,4604.501032599552,0
2848.8818425790123,1672.8529701488953,1710.998903987458,1690.0658206192288,3670.5787191667478,2375.0487477140127,1509.6814745121408,1796.7255061144492,1772.505142491915,3624.567384166131,12575.960296699426,3466.640770897682,1708.6252684761805,3400.5447300755495,4133.2562209571215,878.462973193866,911.0326722519983,1015.414762105603,1445.6407867407531,1350.3766451706497,4799.803226759519,1982.724117684897,1615.7603018637233,2562.2913350924114,3297.2495623022296,1
1533.6052287504942,1918.4779303578694,1004.7218775189797,1867.106622294707,3794.510509655527,3978.459896437227,2132.091024481277,1116.0053424460884,2004.9944821223994,4163.826101074617,17096.33398718448,7233.7571912107705,2776.768404055894,3771.496981154965,4811.785080067779,1022.1216362512602,865.4529915837898,856.3162152244636,956.4425662725715,1604.7073973194247,4594.460021811631,2882.98632427127,1122.9649821194598,2352.119130797421,4842.065112475097,1
3422.8779279636865,4182.573261597866,1727.3210830785401,2542.878282167386,3036.300198235719,4245.261271597744,3451.951544923544,1709.418538996377,2569.5015328813533,3200.790979741162,29340.57626143786,9391.297716632038,4201.888161896189,5128.935076538963,4754.295994240995,1498.0678451982835,1605.5630113590432,1394.0189843341022,1890.0910410227864,1679.8214176127674,9063.22213422913,3619.54256522467,2009.3011028083888,3322.0823651549963,3573.274843197898,0
4350.58194502245,2406.422147088716,1010.3040003972233,1697.853795040665,2728.1045998945947,8611.273302521542,3828.7186519787997,1337.4216938418472,2061.2885320893915,2841.7668789500185,16196.860931909861,6453.240610218224,2373.5214346577186,2393.9337694535548,3257.5054156776023,1779.2821022492922,1240.7673807316305,727.379530598961,918.0762149445449,1670.5608838620324,3240.7228018117203,2556.3378217961426,1495.3065819738051,1585.3379773213312,2635.545643687105,0
1729.454190785007,2417.0783636002107,2144.763343061583,3061.119223335438,5340.9695000826805,5444.576038072007,2816.0963604873587,1613.3196033525842,3199.002324677857,5930.864574986057,27417.82616560015,10461.332467311224,4828.317428902312,4532.579076384935,6898.821152204389,1040.7556768963952,1207.8305611575784,1186.157397385512,1730.9642350213296,1928.4802764624926,6995.717320547878,3513.9278348982043,2359.868147520439,3319.010994304576,5938.515958455623,0
3675.745967740424,1958.0089183861019,1209.5340236701968,2916.615618256762,5849.553954290749,5384.1399256874165,2670.342055194623,1395.4857678578987,3069.3206140185275,6263.558022752829,28869.231812971688,8175.784027784784,4696.711198773742,5284.597007449989,8346.971989108968,1133.1465926475882,949.5297686607789,1337.4142520046926,1601.0138414004416,1978.077388922809,8471.13597671318,2667.014456663425,2886.1528727717177,3266.455141795624,6772.286341926336,0
5311.018622802636,1909.2376718022094,1710.6015408860897,1806.5284411851023,2676.7628257119586,4326.13809143345,2494.9377336915945,1773.6434213669913,2294.40766728348,2735.237828432463,16272.002798025062,4730.544377032662,1818.651888464233,3301.874998365667,4264.343570255041,1386.5490927836117,1264.4524325407888,1099.1659968000688,1463.4939367481975,1398.8748326683851,7222.527900480627,1774.8146168947026,1266.4459277149317,1721.5983626321365,2769.9411839951786,0
2636.0464165587655,2325.4432566135843,1088.4425449492817,2732.5096484774745,5064.572518391138,5403.298316114054,2149.905904747912,1069.5221250879779,2961.5492761612168,5480.288009377021,30762.058107522556,20011.706942109042,5478.796547574621,9521.617927782445,10823.822454421172,750.2021617341882,671.5767236591847,755.2124334538634,1147.7653524693496,1603.6295760605237,8925.583186363867,6110.272925349005,1846.3589488759471,3931.381157876871,6139.840069136398,0
2607.2761751933267,2149.2822755732586,1179.4682262182273,2658.623676584615,5978.11046788498,6078.361839237425,2151.0378719762293,1609.7242029259817,2904.792027933648,6559.26498251952,34168.11675818715,12887.782325152937,6026.056461723097,5434.921613794635,7370.452665454525,1190.9076660449648,721.6878136238098,1113.9510352612897,1081.9832217252203,1964.178711800444,9823.605807195881,4607.007145650684,2229.3739810729435,3248.9363278496585,6729.819350455082,1
6727.10002167924,4219.049621003183,2376.0639842835085,3839.9480078001097,4571.88281496976,7690.8753851794045,4284.8249399059905,2505.693778753566,4556.227196772737,4475.096216327438,22331.333934595466,10281.834497346685,5995.03059367111,5644.837402616547,7258.524941015913,1458.7916339615279,1722.4713318603992,1467.6517884314744,2436.0027147675137,3409.7747765131185,7982.231379359791,4621.608683370086,3364.31865939999,4568.903992493526,4504.55710652842,0
1924.5984614980462,3720.57991235566,2064.3561686119892,2310.010418634236,3578.117965754218,3444.898808311892,2839.898948679124,2230.548618807532,2737.8860181176888,4121.733783397973,21359.618270740946,9405.825861326795,2543.926557234485,2918.2330308080936,5470.8850684295585,1285.2472487707546,939.2369068984578,1065.0592341769639,1654.6752534430693,1430.4314925896854,6489.088953639258,3232.7299459520864,1490.3149314908333,2693.130190328308,4738.460274048336,0
3236.571268969789,3078.9305410607435,1867.8460693889983,2239.983082426877,2799.713102806414,3907.0102808616266,3120.7647099787155,2105.3064293972957,2472.4306397531323,2830.0821456903755,24769.098917414296,12519.017886555528,6264.240132731502,5514.849330273653,3265.4855349239824,962.2110900800675,1073.4715027918578,997.7752247110885,1190.9007199753992,1529.1552128777378,7252.386003216093,4158.782909487863,2610.889151946489,2792.3017601942556,2410.530941852965,0
4581.135536129511,4170.849489441838,2390.559218466425,5410.3444433466,12998.668534307488,5284.7775548859145,4106.032154817289,3280.9601298704442,7655.705600287797,18046.32821793866,27116.4065006934,12425.41366241017,5008.343529272761,10259.958128552233,19181.283887793685,1773.697405109034,2795.672609129534,1014.2505429361715,2849.710461514818,4577.371171062779,8822.705670498963,4919.074983196978,2404.5313811822493,7274.388395549177,13952.901388944383,0
3650.6123339321016,1696.8181874229708,1133.4096198419588,2411.9087879646286,4216.542793316257,3734.273315974647,1381.2093002305353,1361.3156040774566,2620.060247784825,4138.08148551904,20871.380406241497,7427.171472175619,4662.9063322674465,5550.640010640539,6672.648409275283,869.4974787563691,923.8211548179753,1041.5344368071972,1387.617601995711,1377.821411096231,6828.881064500604,2827.0834609710173,1939.137036275201,2759.429551559166,4686.758317265466,0
1650.3023040926128,1046.0125411283827,813.3356563198199,1709.9558468926402,3696.4842742040864,1978.6542487584475,1084.438929430201,1038.827287626526,1873.3995387118762,4015.068356999267,4174.5533501449745,1482.4796608385427,1596.7424673065877,2583.5352272532946,5422.323972900594,903.6439811916749,726.4947761583702,614.5771061648707,1042.9207677353695,1551.6551851939014,1885.8189940665418,1209.131400373455,1517.1998130061418,2350.5772986238926,4520.826984434275,1
3329.464357008281,2276.416196597497,1275.173697898079,2701.6124379912076,5195.925035447104,6663.4596871314125,2377.9263891487362,1536.1888376290606,2545.0098086036433,5807.261608590377,32518.13987370079,14318.85073949073,5690.4438051336365,5758.523372665378,8916.411488161015,1466.5818083213162,811.1958532571585,970.1119635777316,1328.5196389924577,1999.1537605511357,8620.638028858466,5124.830063121626,2628.2144787645357,3158.2082508744556,6351.3770530212905,1
2974.436180066476,1914.3994661970546,1907.689165825597,2921.7015448043326,3844.9201070513864,3280.4526020675053,2139.7499318102523,2210.775554244739,3073.1844825160947,4013.6837927046645,3159.3275465359998,1830.9504727758817,1614.6946400226702,3569.798330011196,8163.701022833701,964.4615895471158,935.3042482214747,788.7662625908638,1135.4387041124432,1601.159300430233,3518.422017317493,1663.1245264567515,1777.7028924240233,3204.4810379102023,4303.9196412871,1
5819.444852765899,2093.8667940531163,1354.8210632840567,2393.2213835076655,3369.769823220978,3742.2296242327,1964.0836914074875,1474.345838909567,2545.6860335516308,3594.209709216007,22587.535987928146,8183.308953412479,3585.044384150723,4193.839232201022,5553.71645318632,1045.3297841937078,1302.129151593997,863.649139931929,1757.883076181473,2247.359057466516,9294.724243976574,3557.78976645421,1938.705966139535,2446.2504693802807,3867.0394556146643,1
2828.688143781526,1789.2575143115716,861.5224055776453,2397.4235338232934,4383.851310691514,5806.13979145746,2536.4633012089007,1398.7198684930388,3068.2377556560687,4666.670506319914,28328.230706467355,10031.574440543796,3528.7854347237962,4519.1292167225165,5774.858032914574,1084.675109291781,976.5387127366588,754.4545314702312,924.6232492713428,1583.2245219562901,8105.184929389376,2992.241961390771,1009.9347729444804,1973.2027392148157,4906.822292113026,1
2609.394307922016,2117.690116152775,1757.672781198417,2113.729912018795,4305.913011602902,2215.7937142350183,2766.461292800819,1973.0703167568058,2574.649813293651,4805.6301351000975,13829.776019737328,4726.300638097766,1464.319389411763,3714.373353070367,6476.663479757602,884.7939973121524,1251.0586081111283,888.4607762955989,1176.30118899938,1855.412731569287,5010.508561810213,2668.5172470477937,1316.2764769645282,2428.161919735081,5261.457623786659,1
3406.3257541498697,2239.660448684011,1469.1172931699127,1401.3342758563874,2524.0046648859757,5389.808602283239,1711.1634450817135,1471.4567737126158,1707.8776848810114,2863.6697741237244,17591.23229450797,6070.807698065832,2741.982974182532,3590.0412823499178,4918.797468500209,1326.8755234253242,662.5186724064437,968.1477483057621,1296.6349522787987,1638.043659893914,5019.880012952443,2598.4943511669344,2225.0201460891044,1853.0550909028852,2738.1996671107786,0
4622.941034885124,3787.4039032626524,2588.965602727907,2893.589638113286,6348.818187759089,6989.1920199019305,4178.4073012739145,3086.978372662673,3106.4391508533968,6986.625375378822,17100.176677056475,7095.90892678056,3238.5289881729796,4360.78350249716,7595.293049811652,1467.7354199213262,1606.4068111955496,1318.1275114194652,1742.2234710143591,2368.077000726241,5370.609795800722,3284.485867549227,2392.702711049061,3478.2040760702566,7455.083080616994,1
2544.891386929752,1722.4208271290324,1373.3375231909763,2030.0467344814651,3162.707623510315,3120.7843136944784,1884.4060579274494,1436.662337799904,2313.467185287148,3309.0306744235604,22689.608288422096,8733.079119501373,4451.283579368479,3921.409650099554,5150.286889865993,1157.7812955572892,1524.548594217566,618.9727375383704,1170.5206479409237,1561.1584166615921,7109.260278648126,2750.941352176456,1852.4906206635058,2760.485576208496,3728.6802002961012,1
4079.50932648205,2544.0023472429884,1787.1657945604316,3229.2917647714016,4451.639984856734,4475.768992390365,2811.7287210784025,1696.4956575380006,3345.4425701227774,4740.997142341774,3302.513870850059,3265.2003709075566,2279.0840906691765,3351.815245319211,5944.1440172952025,1332.0764505078355,1348.2221538997223,1069.2432040675171,1199.264216803814,1537.1540967487192,3601.0598853466518,2900.948992834619,2029.3740561552804,3335.5504259217464,5045.480332880956,0
2789.0303976532923,2071.7725753730183,2414.8432609942015,2671.624694499931,4858.264968392195,4594.6859661925555,2442.2478426757402,2606.4011298838627,2919.285732990623,5349.482090967757,24927.421928119413,9284.154783203368,4864.699505087065,4944.708826351945,7275.197801845834,931.6690929205064,1463.873800993207,1002.5585263004103,1551.0123317822236,1994.6914448614245,7630.317902135075,3143.6136867585305,1919.4180956221717,3030.7688467460584,6128.621028694086,1
2869.4502896349104,4076.72490868854,2744.901730649137,3704.156273847494,7073.542549007433,5973.522935073813,4776.53669126354,2594.2413578341307,4351.345031832589,7733.367893841248,26010.679819524594,11808.993334778235,5361.836602848097,8472.161463179684,16130.34587032351,1256.262529116936,1802.9959925117769,1268.1554405024754,1683.7481041227625,2492.882351491939,7449.296397373249,4515.912816312657,3192.5841915642895,6278.808409778587,11895.959081618104,0
2033.83947629047,3057.316702160646,2395.3276311816553,4557.871212832646,9334.006210299138,2616.920315539021,3864.23032207053,2795.717136165807,4484.047916382086,9603.80796969487,18482.277530894236,13884.422843420034,8538.9190675171,12274.431768057297,35770.16766203404,1190.1643257900098,1832.677039049925,698.5402940606812,1941.3316865283844,3624.5939719078538,6466.304009623712,4777.6441418603035,4984.386188062847,8506.339695256138,24432.1313692347,1
6296.0643413334,2750.511793861123,1582.8846226209776,2334.081611915967,3125.8215968854915,9326.424064728611,3044.752406277862,1301.3000782675585,2554.5788944841315,3882.936564517548,33127.60518957998,11330.84930405595,6219.408073046539,6991.309957229627,7480.193893174937,1663.1715246548151,1762.6894483202916,758.7308901310511,1625.6288716871804,1721.997850980853,9236.620623500465,3550.5119519541245,2519.0646568693164,3666.8323670798864,4097.339957775178,0
4972.453746111839,3367.249519436412,2085.3809628764907,2739.765523220344,3367.565445159367,7336.915693469342,4097.455817751668,2276.1154503191838,3029.4266519235275,3192.5594597235217,22454.14573148321,10752.99249875957,4095.0755125660744,3042.34267108885,3502.06301586757,1615.4713416545983,1469.5391662622217,868.1280397264733,1626.0409486837164,1508.9372893720843,7138.617468820811,3620.153290504211,2137.1982183454993,2641.1219018034867,2773.4524607094386,1
2394.664410949249,1888.7385163300812,1031.2896870300092,3030.423268158582,6152.587690763633,4648.228906618416,1684.32014655987,1418.1999201618962,3573.6235845520837,7026.519805979186,21882.91070898796,10342.820104328674,4555.4194014767145,8310.59525375496,20264.600359428274,744.3442976658592,1104.687662859614,708.2198369290145,1568.0853722252984,3490.695333099873,6059.770394434806,4735.879439927597,2054.1266204985923,4862.120759527088,9996.314620196103,1
2308.347380935654,3142.045499280603,1777.5165794508969,1717.9231576756572,3665.116964286077,4584.3306928868415,2256.2453874769208,1857.7011841038723,2206.0790700010884,3942.3387271010542,30910.303121587684,13753.263114103804,6321.302588874926,4677.5752927690055,6085.550836757973,842.9647695675691,1338.60654456354,627.44771220878,1328.6859539376067,1274.0608538960303,9162.463288520908,5124.91007472873,2155.07822025922,2347.1232545138128,4190.388455323213,1
3515.7150165941093,2272.727867773443,1107.761005187109,2739.531913278152,4949.635187827449,3002.5433063313517,2609.899613357443,1395.7563109885186,2729.23378032252,5023.424088324611,20246.381496204573,8666.449485955047,4070.44661292349,4079.9735074758455,5963.874914709276,979.8611979508863,1208.142418052123,681.3022327228028,1024.912034634143,1615.600236349462,6616.41724870097,3187.0853454036,1310.1028448286568,3551.077968719332,5336.88954682319,1
1517.220067761317,1098.646533368877,938.1635660125422,1879.1890076684126,3927.2029887916606,1634.5787833501706,1193.3369883441776,947.2990502108463,2042.43956526156,4414.193189671264,4303.530038985543,2767.3978841783373,1984.1171807750177,2996.358222790355,5045.01565338118,1021.338934639577,630.6677088628811,824.1216539269706,1058.3332330796216,1595.274469953562,1700.0206279281033,1655.6154057861324,1639.7114370536706,2212.123543450501,4828.271281475798,0
4160.31400648514,2727.0223748146086,1226.9736362831427,2325.430419759288,3384.494810935064,4861.8786130300105,1917.326040370833,1271.2720857076795,2437.028636652135,3774.419340595665,25451.035056943063,9805.447221611943,3283.3139646279196,3375.6145056697355,5035.140048363207,953.2646575619348,1196.2821877816568,836.7660824190256,1821.4108360080716,1369.4933198611434,8591.413257449567,4126.106907059396,1266.6063876332555,2874.6592360203604,3725.093614892767,1
3040.1881376897813,2654.5349347852657,1350.2094593957697,2571.3128100980516,2671.7456185564915,3936.9243485630186,2577.1608244450736,1702.944850048496,2818.3941532428576,2695.782095503047,25577.722336535026,8991.223796094368,4800.238120219302,3945.2116610504004,4563.253979915098,1436.5425703402618,2275.1400181228983,787.6234406103486,1750.3551925950069,1619.0659155620533,7546.40585801233,3212.093378566007,2408.835558484153,2666.410618084982,3233.6622634814535,0
3096.860891578889,2220.619372419048,1076.2968420160496,1926.832770961169,3220.4920886770255,3811.4660612136604,2741.787383724452,1145.548720097084,2285.9393312963343,3665.848878440397,21740.375642910578,8932.964184936985,2728.624519237408,3304.530939979018,3491.1882018897186,1018.1011284729217,943.5785416267688,539.2235096643776,1264.9538567895058,1334.477076837105,6829.3321739279145,3128.1075156166103,1417.7222874774127,2442.5787160942364,3153.5724569291783,1
2917.1868003257982,3602.923419611711,2084.135019179894,2233.6304074247637,2708.170217251945,3037.7141682013394,3763.4387242861208,2267.9365433057437,2411.2660597300396,2568.7930380251373,20189.407653265393,8483.558774754496,3840.5862600115142,3022.0039585125,3590.757116748446,1048.641301229737,769.1225889510199,833.6426677468176,1381.0107865390353,1434.7440424807214,6273.036230807284,3120.5775634033303,2567.423013357897,2409.0053455412194,2566.727990431921,0
3271.000771928987,2244.5443417448,1569.9383236124065,2760.004183737944,2755.5330022403546,7661.317778168091,2713.204286819917,1856.269584447352,2780.796074661594,2946.0296125949894,21282.599119758594,7668.104629647999,4476.321185081908,4126.971902241671,4000.8095492269363,930.6063824933774,1611.3644848189842,903.5501584637664,1395.8518056555404,1131.9058700606713,4399.535160166371,2906.0001105672386,1792.2981745745324,2668.4219035812616,3224.864262774314,0
3079.1967238990496,1978.7351660328552,1433.4984872094572,2307.311579232552,3526.675526354127,3572.0239310419965,2533.9949869811303,1319.391817739022,2640.692021594569,3742.3474634074228,20442.08756838321,8591.108256471007,3753.3010802835483,4086.9314246885947,6147.3675893552645,923.6059122414471,990.2440501305912,1036.0639262772236,1311.6656823132826,1298.6885554537532,6607.68409525492,3595.9093252640628,2380.892501853127,2832.95703600969,4294.670874461651,1
3263.5484024600673,1700.908103454065,1211.8510888925687,2448.5644343916656,3274.795873736246,3207.0310882131744,2168.5334666651133,1159.793535456519,2709.3998479218126,3247.737573023486,25238.696504681327,12909.39202245019,6363.8440606438735,7913.925874767343,5414.670068227712,1111.584379853436,954.8834557604782,621.1265341121233,1283.9019023564406,1133.0797809852022,7604.4257631124765,3938.032499340529,2414.948798350373,2959.7281723372844,3565.8887405817823,0
4585.804757270621,4950.64634972097,3456.548164384616,3103.599150845932,6850.890136533487,5205.119573779954,4782.369558921783,3557.4644312437013,3205.6930660092767,7196.074637961635,19443.50906894969,10112.06899512275,4850.410993275447,5283.25861771914,7099.846089848139,1420.6404465164646,1540.7107808077944,1186.4465947832252,1877.499067317249,1732.370698057208,7222.37463202682,5093.199706922914,3307.543428627806,3303.8990958538325,7734.689962199684,1
